— 第 1 页 —
账户名：杨敏桂    币种：人民币

交易日期        摘要            对方户名      对方账号             金额（元）
2024-05-01    网银转账      冯桂霞      6222 0210 1028 2084    1344.00
2023-04-12    网银转账      杨英伟      6222 0210 2035 8105    2467.50
2022-03-23    网银转账      孙伟丽      6222 0210 3042 6126    3591.00
2021-02-06    网银转账      陈芳勇      6222 0210 4049 4147    4714.50
2020-01-17    网银转账      朱娜明      6222 0210 5056 2168    5838.00
2025-12-28    网银转账      李敏桂      6222 0210 6063 8189    6961.50
2024-11-11    网银转账      褚静敏      6222 0210 7070 6210    8085.00
2023-10-22    网银转账      秦丽军      6222 0210 8077 4231    9208.50
2022-09-05    网银转账      周强娟      6222 0210 9084 2252    10332.00
2021-08-16    网银转账      卫磊平      6222 0210 1091 8273    2005.50
2020-07-27    网银转账      尤军芳      6222 0210 2098 6294    3129.00
2025-06-10    网银转账      吴洋强      6222 0210 3105 4315    4252.50
2024-05-21    网银转账      蒋勇艳      6222 0210 4112 2336    5376.00
2023-04-04    网银转账      许艳超      6222 0210 5119 8357    6499.50
2022-03-15    网银转账      郑杰英      6222 0210 6126 6378    7623.00
2021-02-26    网银转账      沈娟静      6222 0210 7133 4399    8746.50
2020-01-09    网银转账      赵涛洋      6222 0210 8140 2420    9870.00
2025-12-20    网银转账      王明涛      6222 0210 9147 8441    1543.50
2024-11-03    网银转账      韩超刚      6222 0210 1154 6462    2667.00
2023-10-14    网银转账      钱霞娜      6222 0210 2161 4483    3790.50
